gpu_id,timestamp,gpu_clock__MHz,memory_clock__MHz,graphics_clock__MHz,gpu_utilization__pct,memory_utilization__pct,encoder_utilization__pct,decoder_utilization__pct,gpu_temperature__C,memory_temperature__C,fan_speed__pct,perf_state,power_draw__W,process_num
0,2025-05-22 07:21:36.292050,1755,1593,1755,47,19,0,0,46,,,0,164.799,1
0,2025-05-22 07:21:37.292474,1755,1593,1755,47,19,0,0,46,,,0,168.345,1
0,2025-05-22 07:21:38.292900,1755,1593,1755,46,18,0,0,46,,,0,169.427,1
0,2025-05-22 07:21:39.293340,1755,1593,1755,47,18,0,0,46,,,0,168.9,1
0,2025-05-22 07:21:40.293802,1755,1593,1755,47,19,0,0,46,,,0,169.208,1
0,2025-05-22 07:21:41.294219,1755,1593,1755,47,19,0,0,46,,,0,168.596,1
0,2025-05-22 07:21:42.294645,1755,1593,1755,46,18,0,0,46,,,0,166.093,1
0,2025-05-22 07:21:43.295066,1755,1593,1755,47,18,0,0,46,,,0,169.899,1
0,2025-05-22 07:21:44.295498,1755,1593,1755,47,19,0,0,46,,,0,171.042,1
0,2025-05-22 07:21:45.295924,1755,1593,1755,47,18,0,0,47,,,0,172.313,1
0,2025-05-22 07:21:46.296353,1755,1593,1755,46,18,0,0,47,,,0,171.179,1
0,2025-05-22 07:21:47.296778,1755,1593,1755,46,18,0,0,47,,,0,173.428,1
0,2025-05-22 07:21:48.297203,1755,1593,1755,46,18,0,0,47,,,0,172.265,1
0,2025-05-22 07:21:49.297592,1755,1593,1755,46,18,0,0,47,,,0,169.976,1
0,2025-05-22 07:21:50.298010,1755,1593,1755,46,18,0,0,47,,,0,167.299,1
0,2025-05-22 07:21:51.298436,1755,1593,1755,46,18,0,0,47,,,0,169.135,1
0,2025-05-22 07:21:52.298858,1755,1593,1755,46,18,0,0,47,,,0,168.709,1
0,2025-05-22 07:21:53.299286,1755,1593,1755,47,18,0,0,47,,,0,172.096,1
0,2025-05-22 07:21:54.299709,1755,1593,1755,47,18,0,0,47,,,0,169.99,1
0,2025-05-22 07:21:55.300131,1755,1593,1755,46,18,0,0,47,,,0,170.417,1
0,2025-05-22 07:21:56.300561,1755,1593,1755,44,17,0,0,47,,,0,168.859,1
0,2025-05-22 07:21:57.300950,1755,1593,1755,21,2,0,0,46,,,0,110.054,1
0,2025-05-22 07:21:58.301328,1755,1593,1755,22,2,0,0,46,,,0,95.543,1
0,2025-05-22 07:21:59.301714,1755,1593,1755,0,0,0,0,45,,,0,90.746,1
0,2025-05-22 07:22:00.302095,1755,1593,1755,0,0,0,0,45,,,0,88.161,1
0,2025-05-22 07:22:01.302462,1755,1593,1755,0,0,0,0,45,,,0,87.927,1
0,2025-05-22 07:22:02.302828,1755,1593,1755,0,0,0,0,45,,,0,87.763,1
0,2025-05-22 07:22:03.303207,1755,1593,1755,0,0,0,0,45,,,0,87.721,1
0,2025-05-22 07:22:04.303578,1755,1593,1755,0,0,0,0,45,,,0,87.723,1
0,2025-05-22 07:22:05.304031,1755,1593,1755,0,0,0,0,45,,,0,87.683,1
0,2025-05-22 07:22:06.304365,1755,1593,1755,0,0,0,0,45,,,0,87.47,1
0,2025-05-22 07:22:07.304734,1755,1593,1755,0,0,0,0,44,,,0,87.276,1
0,2025-05-22 07:22:08.305170,1755,1593,1755,0,0,0,0,44,,,0,87.238,1
0,2025-05-22 07:22:09.305577,1755,1593,1755,0,0,0,0,44,,,0,87.237,1
0,2025-05-22 07:22:10.305978,1755,1593,1755,0,0,0,0,44,,,0,87.238,1
0,2025-05-22 07:22:11.306538,1755,1593,1755,0,0,0,0,44,,,0,87.228,1
0,2025-05-22 07:22:12.306949,1755,1593,1755,0,0,0,0,44,,,0,87.067,1
0,2025-05-22 07:22:13.307379,1755,1593,1755,0,0,0,0,44,,,0,86.889,1
0,2025-05-22 07:22:14.307773,1755,1593,1755,0,0,0,0,44,,,0,86.763,1
0,2025-05-22 07:22:15.308163,1755,1593,1755,0,0,0,0,44,,,0,86.763,1
0,2025-05-22 07:22:16.308542,1755,1593,1755,0,0,0,0,44,,,0,86.754,1
0,2025-05-22 07:22:17.308965,1755,1593,1755,9,2,0,0,44,,,0,86.934,1
0,2025-05-22 07:22:18.309381,1755,1593,1755,0,0,0,0,43,,,0,87.99,1
0,2025-05-22 07:22:19.309721,1755,1593,1755,0,0,0,0,43,,,0,86.727,1
0,2025-05-22 07:22:20.310356,1755,1593,1755,0,0,0,0,43,,,0,86.641,1
0,2025-05-22 07:22:21.310966,1755,1593,1755,0,0,0,0,43,,,0,86.467,1
0,2025-05-22 07:22:22.311493,1755,1593,1755,0,0,0,0,43,,,0,86.361,1
0,2025-05-22 07:22:23.311834,1755,1593,1755,0,0,0,0,43,,,0,86.282,1
0,2025-05-22 07:22:24.312224,1755,1593,1755,0,0,0,0,43,,,0,86.283,1
0,2025-05-22 07:22:25.312567,1755,1593,1755,0,0,0,0,43,,,0,86.27,1
0,2025-05-22 07:22:26.312947,1755,1593,1755,0,0,0,0,43,,,0,86.279,1
0,2025-05-22 07:22:27.313382,1755,1593,1755,5,0,0,0,43,,,0,86.288,1
0,2025-05-22 07:22:28.313886,1755,1593,1755,5,0,0,0,43,,,0,86.289,1
0,2025-05-22 07:22:29.314428,1755,1593,1755,5,0,0,0,43,,,0,86.269,1
0,2025-05-22 07:22:30.314975,1755,1593,1755,16,1,0,0,43,,,0,87.319,1
0,2025-05-22 07:22:31.315483,1755,1593,1755,33,15,0,0,43,,,0,102.736,1
0,2025-05-22 07:22:32.316918,1755,1593,1755,0,0,0,0,42,,,0,86.925,1
0,2025-05-22 07:22:33.317411,1575,1593,1575,92,54,0,0,44,,,0,107.134,1
0,2025-05-22 07:22:34.317939,1650,1593,1650,95,44,0,0,46,,,0,294.726,1
0,2025-05-22 07:22:35.318568,1755,1593,1755,0,0,0,0,44,,,0,216.303,1
0,2025-05-22 07:22:36.319054,1755,1593,1755,0,0,0,0,43,,,0,87.898,1
0,2025-05-22 07:22:37.319525,1755,1593,1755,0,0,0,0,43,,,0,87.171,1
0,2025-05-22 07:22:38.320042,1755,1593,1755,0,0,0,0,43,,,0,86.841,1
0,2025-05-22 07:22:39.320730,1755,1593,1755,0,0,0,0,43,,,0,86.811,1
0,2025-05-22 07:22:40.321245,1470,1593,1470,87,50,0,0,45,,,0,117.286,1
0,2025-05-22 07:22:41.321758,1755,1593,1755,0,0,0,0,43,,,0,109.895,1
0,2025-05-22 07:22:42.322124,1755,1593,1755,0,0,0,0,43,,,0,87.044,1
0,2025-05-22 07:22:43.322659,1755,1593,1755,1,0,0,0,43,,,0,88.142,1
0,2025-05-22 07:22:44.323156,1755,1593,1755,0,0,0,0,43,,,0,97.358,1
0,2025-05-22 07:22:45.323659,1755,1593,1755,0,0,0,0,43,,,0,86.308,1
0,2025-05-22 07:22:46.324230,1755,1593,1755,0,0,0,0,43,,,0,86.378,1
0,2025-05-22 07:22:47.324918,1755,1593,1755,0,0,0,0,43,,,0,86.507,1
0,2025-05-22 07:22:48.325446,1755,1593,1755,28,17,0,0,43,,,0,101.569,1
0,2025-05-22 07:22:49.325933,1755,1593,1755,0,0,0,0,42,,,0,86.457,1
0,2025-05-22 07:22:50.326447,1755,1593,1755,0,0,0,0,42,,,0,86.26,1
0,2025-05-22 07:22:51.327157,1755,1593,1755,0,0,0,0,42,,,0,86.104,1
0,2025-05-22 07:22:52.327672,1755,1593,1755,2,0,0,0,42,,,0,90.009,1
0,2025-05-22 07:22:53.328189,1755,1593,1755,1,0,0,0,42,,,0,108.039,1
0,2025-05-22 07:22:54.328655,1755,1593,1755,1,0,0,0,42,,,0,86.184,1
0,2025-05-22 07:22:55.329292,1755,1593,1755,0,0,0,0,42,,,0,86.352,1
0,2025-05-22 07:22:56.329804,1755,1593,1755,20,7,0,0,42,,,0,91.852,1
0,2025-05-22 07:22:57.330330,1755,1593,1755,0,0,0,0,42,,,0,121.037,1
0,2025-05-22 07:22:58.330822,1755,1593,1755,1,0,0,0,42,,,0,86.13,1
0,2025-05-22 07:22:59.331312,1755,1593,1755,1,0,0,0,42,,,0,86.203,1
0,2025-05-22 07:23:00.332012,1755,1593,1755,2,0,0,0,42,,,0,86.286,1
0,2025-05-22 07:23:01.332519,1755,1593,1755,0,0,0,0,43,,,0,116.845,1
0,2025-05-22 07:23:02.333020,1680,1593,1680,64,39,0,0,46,,,0,259.542,1
0,2025-05-22 07:23:03.333544,1755,1593,1755,8,3,0,0,43,,,0,144.303,1
0,2025-05-22 07:23:04.334043,1755,1593,1755,8,3,0,0,43,,,0,89.614,1
0,2025-05-22 07:23:05.334730,1755,1593,1755,0,0,0,0,42,,,0,88.458,1
0,2025-05-22 07:23:06.335262,1755,1593,1755,70,1,0,0,42,,,0,88.137,1
0,2025-05-22 07:23:07.335801,1755,1593,1755,0,0,0,0,42,,,0,87.369,1
0,2025-05-22 07:23:08.336352,1755,1593,1755,0,0,0,0,42,,,0,86.252,1
0,2025-05-22 07:23:09.336868,1755,1593,1755,73,2,0,0,42,,,0,88.397,1
0,2025-05-22 07:23:10.337356,1755,1593,1755,0,0,0,0,42,,,0,86.663,1
0,2025-05-22 07:23:11.337725,1755,1593,1755,0,0,0,0,42,,,0,89.116,1
0,2025-05-22 07:23:12.338087,1755,1593,1755,0,0,0,0,42,,,0,88.719,1
0,2025-05-22 07:23:13.338431,1755,1593,1755,0,0,0,0,42,,,0,88.816,1
0,2025-05-22 07:23:14.338828,1755,1593,1755,0,0,0,0,42,,,0,88.764,1
0,2025-05-22 07:23:15.339223,1755,1593,1755,0,0,0,0,42,,,0,88.758,1
0,2025-05-22 07:23:16.339634,1755,1593,1755,0,0,0,0,42,,,0,88.698,1
0,2025-05-22 07:23:17.340017,1755,1593,1755,0,0,0,0,42,,,0,88.738,1
0,2025-05-22 07:23:18.340426,1755,1593,1755,0,0,0,0,42,,,0,88.681,1
0,2025-05-22 07:23:19.340830,1755,1593,1755,0,0,0,0,42,,,0,88.776,1
0,2025-05-22 07:23:20.341239,1755,1593,1755,0,0,0,0,42,,,0,88.7,1
0,2025-05-22 07:23:21.341650,1755,1593,1755,0,0,0,0,42,,,0,88.661,1
0,2025-05-22 07:23:22.342095,1755,1593,1755,0,0,0,0,42,,,0,88.662,1
0,2025-05-22 07:23:23.342384,1755,1593,1755,0,0,0,0,42,,,0,88.604,1
0,2025-05-22 07:23:24.342789,1755,1593,1755,0,0,0,0,42,,,0,88.443,1
0,2025-05-22 07:23:25.343156,1755,1593,1755,0,0,0,0,41,,,0,88.429,1
0,2025-05-22 07:23:26.343491,1755,1593,1755,0,0,0,0,41,,,0,88.449,1
0,2025-05-22 07:23:27.343838,1755,1593,1755,0,0,0,0,41,,,0,88.482,1
0,2025-05-22 07:23:28.344139,1755,1593,1755,0,0,0,0,41,,,0,88.413,1
0,2025-05-22 07:23:29.344480,1755,1593,1755,0,0,0,0,41,,,0,88.371,1
0,2025-05-22 07:23:30.344988,1755,1593,1755,0,0,0,0,41,,,0,88.313,1
0,2025-05-22 07:23:31.345457,1755,1593,1755,0,0,0,0,41,,,0,88.323,1
0,2025-05-22 07:23:32.345857,1755,1593,1755,0,0,0,0,41,,,0,88.337,1
0,2025-05-22 07:23:33.346245,1755,1593,1755,0,0,0,0,41,,,0,88.272,1
0,2025-05-22 07:23:34.346634,1755,1593,1755,0,0,0,0,41,,,0,88.187,1
0,2025-05-22 07:23:35.347022,1755,1593,1755,0,0,0,0,41,,,0,88.272,1
0,2025-05-22 07:23:36.347411,1755,1593,1755,0,0,0,0,41,,,0,88.299,1
0,2025-05-22 07:23:37.347798,1755,1593,1755,0,0,0,0,41,,,0,88.303,1
0,2025-05-22 07:23:38.348184,1755,1593,1755,0,0,0,0,41,,,0,88.157,1
0,2025-05-22 07:23:39.348575,1755,1593,1755,0,0,0,0,41,,,0,88.202,1
0,2025-05-22 07:23:40.348966,1755,1593,1755,0,0,0,0,41,,,0,88.195,1
0,2025-05-22 07:23:41.349371,1755,1593,1755,0,0,0,0,41,,,0,88.197,1
0,2025-05-22 07:23:42.349764,1755,1593,1755,0,0,0,0,41,,,0,88.195,1
0,2025-05-22 07:23:43.350176,1755,1593,1755,0,0,0,0,41,,,0,88.187,1
0,2025-05-22 07:23:44.350577,1755,1593,1755,0,0,0,0,41,,,0,88.205,1
0,2025-05-22 07:23:45.350967,1755,1593,1755,0,0,0,0,41,,,0,88.128,1
0,2025-05-22 07:23:46.351372,1755,1593,1755,0,0,0,0,41,,,0,88.131,1
0,2025-05-22 07:23:47.351771,1755,1593,1755,0,0,0,0,41,,,0,88.117,1
0,2025-05-22 07:23:48.352181,1755,1593,1755,0,0,0,0,41,,,0,88.059,1
0,2025-05-22 07:23:49.352571,1755,1593,1755,0,0,0,0,41,,,0,87.994,1
0,2025-05-22 07:23:50.352952,1755,1593,1755,0,0,0,0,41,,,0,88.035,1
0,2025-05-22 07:23:51.353492,1755,1593,1755,0,0,0,0,41,,,0,86.81,2
0,2025-05-22 07:23:52.353930,1755,1593,1755,0,0,0,0,41,,,0,85.298,2
0,2025-05-22 07:23:53.354392,1755,1593,1755,0,0,0,0,41,,,0,85.302,2
0,2025-05-22 07:23:54.354974,1755,1593,1755,2,0,0,0,41,,,0,88.017,2
0,2025-05-22 07:23:55.355581,1755,1593,1755,2,0,0,0,41,,,0,85.396,2
0,2025-05-22 07:23:56.356378,1755,1593,1755,0,0,0,0,40,,,0,85.3,2
0,2025-05-22 07:23:57.357162,1755,1593,1755,0,0,0,0,40,,,0,85.277,2
0,2025-05-22 07:23:58.358047,1755,1593,1755,0,0,0,0,40,,,0,85.281,2
0,2025-05-22 07:23:59.358757,1755,1593,1755,0,0,0,0,40,,,0,85.507,2
0,2025-05-22 07:24:00.359353,1755,1593,1755,0,0,0,0,40,,,0,85.65,2
0,2025-05-22 07:24:01.360023,1755,1593,1755,0,0,0,0,40,,,0,85.627,2
0,2025-05-22 07:24:02.360661,1755,1593,1755,0,0,0,0,40,,,0,85.507,2
0,2025-05-22 07:24:03.361365,1755,1593,1755,0,0,0,0,40,,,0,85.412,2
0,2025-05-22 07:24:04.362059,1755,1593,1755,0,0,0,0,40,,,0,85.418,2
0,2025-05-22 07:24:05.362757,1755,1593,1755,0,0,0,0,40,,,0,85.399,2
0,2025-05-22 07:24:06.363425,1755,1593,1755,0,0,0,0,40,,,0,85.351,2
0,2025-05-22 07:24:07.364247,1755,1593,1755,0,0,0,0,40,,,0,85.313,2
0,2025-05-22 07:24:08.364937,1755,1593,1755,0,0,0,0,40,,,0,85.309,2
0,2025-05-22 07:24:09.365401,1755,1593,1755,100,3,0,0,40,,,0,88.057,2
0,2025-05-22 07:24:10.365922,1755,1593,1755,10,2,0,0,40,,,0,92.06,2
0,2025-05-22 07:24:11.366400,1755,1593,1755,0,0,0,0,40,,,0,88.174,1
0,2025-05-22 07:24:12.366750,1755,1593,1755,0,0,0,0,40,,,0,88.171,0
0,2025-05-22 07:24:13.367080,1755,1593,1755,0,0,0,0,40,,,0,88.168,0
0,2025-05-22 07:56:08.196552,345,1593,345,0,0,0,0,38,,,0,50.794,0
0,2025-05-22 07:56:09.196841,345,1593,345,0,0,0,0,38,,,0,50.808,0
0,2025-05-22 07:56:10.197111,345,1593,345,0,0,0,0,38,,,0,50.799,0
0,2025-05-22 07:56:11.197379,345,1593,345,0,0,0,0,38,,,0,50.79,0
0,2025-05-22 07:56:12.197628,345,1593,345,0,0,0,0,38,,,0,50.794,0
0,2025-05-22 07:56:13.197905,345,1593,345,0,0,0,0,37,,,0,50.805,0
0,2025-05-22 07:56:14.198164,345,1593,345,0,0,0,0,37,,,0,50.791,0
0,2025-05-22 07:56:15.198412,345,1593,345,0,0,0,0,37,,,0,50.809,0
0,2025-05-22 07:56:16.198678,345,1593,345,0,0,0,0,37,,,0,50.794,0
0,2025-05-22 07:56:17.198953,345,1593,345,0,0,0,0,37,,,0,50.777,0
0,2025-05-22 07:56:18.199259,345,1593,345,0,0,0,0,37,,,0,50.794,0
0,2025-05-22 07:56:19.199564,345,1593,345,0,0,0,0,37,,,0,50.783,0
0,2025-05-22 07:56:20.199832,345,1593,345,0,0,0,0,37,,,0,50.675,0
0,2025-05-22 07:56:21.200074,345,1593,345,0,0,0,0,37,,,0,50.665,0
0,2025-05-22 07:56:22.200413,345,1593,345,0,0,0,0,37,,,0,50.592,0
0,2025-05-22 07:56:23.200672,345,1593,345,0,0,0,0,37,,,0,50.53,0
0,2025-05-22 07:56:24.201158,1755,1593,1755,19,0,0,0,37,,,0,60.532,1
0,2025-05-22 07:56:25.201517,1755,1593,1755,50,1,0,0,38,,,0,85.131,1
0,2025-05-22 07:56:26.201966,1755,1593,1755,0,0,0,0,38,,,0,83.837,1
0,2025-05-22 07:56:27.202396,1755,1593,1755,0,0,0,0,38,,,0,83.498,1
0,2025-05-22 07:56:28.202699,1755,1593,1755,0,0,0,0,38,,,0,83.305,1
0,2025-05-22 07:56:29.203018,1755,1593,1755,0,0,0,0,38,,,0,83.494,1
0,2025-05-22 07:56:30.203447,1755,1593,1755,0,0,0,0,38,,,0,83.418,1
0,2025-05-22 07:56:31.203812,1755,1593,1755,0,0,0,0,38,,,0,83.382,1
0,2025-05-22 07:56:32.204133,1755,1593,1755,16,6,0,0,39,,,0,94.906,1
0,2025-05-22 07:56:33.204398,1755,1593,1755,47,18,0,0,39,,,0,167.074,1
0,2025-05-22 07:56:34.204660,1755,1593,1755,46,18,0,0,40,,,0,167.234,1
0,2025-05-22 07:56:35.204926,1755,1593,1755,47,18,0,0,40,,,0,167.269,1
0,2025-05-22 07:56:36.205193,1755,1593,1755,47,19,0,0,40,,,0,165.85,1
0,2025-05-22 07:56:37.205471,1755,1593,1755,47,19,0,0,40,,,0,163.462,1
0,2025-05-22 07:56:38.205723,1755,1593,1755,46,18,0,0,41,,,0,162.383,1
0,2025-05-22 07:56:39.205994,1755,1593,1755,47,18,0,0,41,,,0,166.122,1
0,2025-05-22 07:56:40.206266,1755,1593,1755,47,18,0,0,41,,,0,168.347,1
0,2025-05-22 07:56:41.206538,1755,1593,1755,47,19,0,0,41,,,0,165.281,1
0,2025-05-22 07:56:42.206802,1755,1593,1755,46,18,0,0,41,,,0,162.953,1
0,2025-05-22 07:56:43.207073,1755,1593,1755,47,18,0,0,42,,,0,169.075,1
0,2025-05-22 07:56:44.207346,1755,1593,1755,47,19,0,0,42,,,0,172.15,1
0,2025-05-22 07:56:45.207611,1755,1593,1755,47,18,0,0,42,,,0,165.18,1
0,2025-05-22 07:56:46.207886,1755,1593,1755,46,18,0,0,42,,,0,168.316,1
