network_name,network_hash,sm_clk,mem_clk,gpu_idx,perf_case_name,test_name,original_test_name,perf_metric,total_time__sec,start_timestamp,end_timestamp,state,command,threshold,absolute_threshold,metric_type
test_benchmark[disagg_perf_file:deepseek-r1-fp4_001_1k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_001_1k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:144,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_001_1k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_001_1k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_001_1k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:144,757.59,781.119517,2025-11-12 19:58:09,2025-11-12 20:11:10,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=144,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_001_1k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_001_1k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:144,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_001_1k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_001_1k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_001_1k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:144,11287.04,781.119517,2025-11-12 19:58:09,2025-11-12 20:11:10,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=144,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:4,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:4,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:4,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:4,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:4,288.46,781.142737,2025-11-12 20:11:34,2025-11-12 20:24:35,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=4,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:4,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:4,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:4,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:4,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:4,3318.94,781.142737,2025-11-12 20:11:34,2025-11-12 20:24:35,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=4,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:8,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:8,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:8,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:8,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:8,227.38,781.142737,2025-11-12 20:11:34,2025-11-12 20:24:35,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=8,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:8,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:8,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:8,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:8,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:8,3700.77,781.142737,2025-11-12 20:11:34,2025-11-12 20:24:35,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=8,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:16,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:16,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:16,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:16,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:16,309.95,781.142737,2025-11-12 20:11:34,2025-11-12 20:24:35,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=16,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:16,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:16,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:16,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:16,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:16,4384.49,781.142737,2025-11-12 20:11:34,2025-11-12 20:24:35,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=16,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:32,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:32,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:32,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:32,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:32,367.39,781.142737,2025-11-12 20:11:34,2025-11-12 20:24:35,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=32,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:32,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:32,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:32,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:32,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:32,4991.89,781.142737,2025-11-12 20:11:34,2025-11-12 20:24:35,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=32,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:64,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:64,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:64,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:64,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:64,372.66,781.142737,2025-11-12 20:11:34,2025-11-12 20:24:35,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=64,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:64,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:64,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:64,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:64,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:64,5969.47,781.142737,2025-11-12 20:11:34,2025-11-12 20:24:35,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=64,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:144,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:144,785.61,781.142737,2025-11-12 20:11:34,2025-11-12 20:24:35,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=144,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:144,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_000_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:144,7076.57,781.142737,2025-11-12 20:11:34,2025-11-12 20:24:35,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=144,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:3,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:3,555.81,601.026199,2025-11-12 22:48:57,2025-11-12 22:58:58,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=3,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:3,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:3,3642.41,601.026199,2025-11-12 22:48:57,2025-11-12 22:58:58,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=3,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:6,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:6,378.9,601.026199,2025-11-12 22:48:57,2025-11-12 22:58:58,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=6,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:6,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:6,3905.35,601.026199,2025-11-12 22:48:57,2025-11-12 22:58:58,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=6,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:12,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:12,472.86,601.026199,2025-11-12 22:48:57,2025-11-12 22:58:58,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=12,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:12,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:12,4520.85,601.026199,2025-11-12 22:48:57,2025-11-12 22:58:58,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=12,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:24,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:24,574.85,601.026199,2025-11-12 22:48:57,2025-11-12 22:58:58,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=24,,,DISAGG_SERVER_TTFT
