test_case_name_backend_1,test_case_name_backend_2,metric_type,backend1_value,backend2_value,diff_pct,status
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:64,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:64,DISAGG_SERVER_E2EL,11710.77,11793.41,0.7056752032530689,Pass
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:64,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:64,DISAGG_SERVER_TTFT,203.81,192.13,5.730827731710911,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:8,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:8,DISAGG_SERVER_E2EL,7938.94,7796.78,1.7906672679224163,Pass
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:8,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:8,DISAGG_SERVER_TTFT,138.13,136.98,0.8325490479982666,Pass
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:144,DISAGG_SERVER_E2EL,9046.48,7186.69,20.558161848586412,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:144,DISAGG_SERVER_TTFT,921.76,292.46,68.271567436209,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:16,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:16,DISAGG_SERVER_E2EL,5501.29,4555.57,17.190877048837642,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:16,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:16,DISAGG_SERVER_TTFT,175.11,186.97,6.772885614756429,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:32,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:32,DISAGG_SERVER_E2EL,6287.3,5320.98,15.369395447966545,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:32,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:32,DISAGG_SERVER_TTFT,229.8,202.67,11.805918189730209,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:4,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:4,DISAGG_SERVER_E2EL,4370.64,3565.65,18.41812640711658,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:4,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:4,DISAGG_SERVER_TTFT,230.35,202.96,11.89060125895376,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:64,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:64,DISAGG_SERVER_E2EL,7431.81,6141.21,17.36589067804479,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:64,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:64,DISAGG_SERVER_TTFT,247.94,234.78,5.30773574251835,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:8,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:8,DISAGG_SERVER_E2EL,4687.83,3849.87,17.875221584400457,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:3_ccbackend:NIXL]_con:8,test_benchmark[disagg_perf_file:deepseek-r1-fp4_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:8,DISAGG_SERVER_TTFT,167.01,161.85,3.0896353511765744,Pass
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_dep:16_bs:64_mtp:0_ccbackend:UCX]_con:1075,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_dep:16_bs:64_mtp:0_ccbackend:NIXL]_con:1075,DISAGG_SERVER_E2EL,22521.71,28602.0,26.997461560423258,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_dep:16_bs:64_mtp:0_ccbackend:UCX]_con:1075,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_dep:16_bs:64_mtp:0_ccbackend:NIXL]_con:1075,DISAGG_SERVER_TTFT,1122.63,1255.12,11.801751244844674,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_dep:32_bs:16_mtp:3_ccbackend:UCX]_con:538,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_dep:32_bs:16_mtp:3_ccbackend:NIXL]_con:538,DISAGG_SERVER_E2EL,12374.4,12901.68,4.2610550814585,Pass
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_dep:32_bs:16_mtp:3_ccbackend:UCX]_con:538,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_dep:32_bs:16_mtp:3_ccbackend:NIXL]_con:538,DISAGG_SERVER_TTFT,703.17,726.0,3.2467255428985937,Pass
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:12,DISAGG_SERVER_E2EL,5569.09,5131.68,7.854245487144216,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:12,DISAGG_SERVER_TTFT,483.62,462.14,4.441503659898271,Pass
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:24,DISAGG_SERVER_E2EL,6600.77,6578.41,0.3387483581461039,Pass
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:24,DISAGG_SERVER_TTFT,576.99,606.17,5.057280022184084,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:3,DISAGG_SERVER_E2EL,4277.14,4120.18,3.6697419303553316,Pass
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:3,DISAGG_SERVER_TTFT,375.94,424.6,12.943554822578077,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:54,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:54,DISAGG_SERVER_E2EL,8986.16,8876.53,1.21998718028612,Pass
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:54,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:54,DISAGG_SERVER_TTFT,1254.1,1706.49,36.07288095048243,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:6,DISAGG_SERVER_E2EL,4842.67,4440.23,8.310291636638476,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:16_mtp:3_ccbackend:UCX]_con:6,DISAGG_SERVER_TTFT,348.03,364.96,4.864523173289662,Pass
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:102,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:102,DISAGG_SERVER_E2EL,15371.44,16031.31,4.292831380794506,Pass
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:102,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:102,DISAGG_SERVER_TTFT,3109.88,1919.5,38.27736118435438,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:12,DISAGG_SERVER_E2EL,8297.16,9470.91,14.146406722300162,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:12,DISAGG_SERVER_TTFT,475.85,368.31,22.599558684459392,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:24,DISAGG_SERVER_E2EL,9336.38,10601.19,13.54711354936283,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:24,DISAGG_SERVER_TTFT,659.95,483.38,26.755057201303135,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:3,DISAGG_SERVER_E2EL,6704.8,7740.73,15.450572724018604,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:3,DISAGG_SERVER_TTFT,587.58,508.64,13.434766329691284,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:48,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:48,DISAGG_SERVER_E2EL,10951.21,12568.55,14.768596346887698,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:48,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:48,DISAGG_SERVER_TTFT,789.89,604.49,23.47162263099925,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:6,DISAGG_SERVER_E2EL,7004.49,8214.9,17.280487230333684,Fail
test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_8k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:6,DISAGG_SERVER_TTFT,426.57,352.7,17.31720467918513,Fail
