unittest_case_name,gpu,parallel_factor,comment
unittest/trt/attention/test_gpt_attention_no_cache.py,NVIDIA H100,13,
unittest/trt/model/test_mamba.py,NVIDIA H100,10,
"unittest/trt/attention/test_gpt_attention.py -k ""partition0""",NVIDIA L40,14,
"unittest/trt/attention/test_gpt_attention.py -k ""partition1""",NVIDIA L40,10,
"unittest/trt/attention/test_gpt_attention.py -k ""partition2""",NVIDIA L40,6,
"unittest/trt/attention/test_gpt_attention.py -k ""partition3""",NVIDIA L40,6,
"unittest/trt/attention/test_gpt_attention.py -k ""xqa_generic""",NVIDIA L40,3,
unittest/_torch/attention,NVIDIA Graphics Device,4,B200 Bring Up Board
unittest/_torch/misc,NVIDIA Graphics Device,4,B200 Bring Up Board
unittest/_torch/speculative,NVIDIA Graphics Device,4,B200 Bring Up Board
unittest/_torch/thop/parallel,NVIDIA Graphics Device,16,B200 Bring Up Board
"unittest/_torch/auto_deploy/unit/singlegpu -k ""not test_trtllm_bench_backend_comparison""",NVIDIA Graphics Device,4,B200 Bring Up Board
unittest/_torch/attention,NVIDIA B200,4,
unittest/_torch/misc,NVIDIA B200,4,
unittest/_torch/speculative,NVIDIA B200,4,
unittest/_torch/thop/parallel,NVIDIA B200,16,
"unittest/_torch/auto_deploy/unit/singlegpu -k ""not test_trtllm_bench_backend_comparison""",NVIDIA B200,4,
unittest/_torch/attention,NVIDIA H100,4,
unittest/_torch/misc,NVIDIA H100,4,
unittest/_torch/speculative,NVIDIA H100,2,
unittest/_torch/thop/parallel,NVIDIA H100,16,
