original_test_name,turtle_case_name,metric_type,perf_metric,command,sm_clk,mem_clk,start_timestamp,end_timestamp,state,threshold,absolute_threshold
"H100_PCIe/perf/test_perf.py::test_perf[bert_base-ootb-float16-bs:32-input_len:32]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_peak_gpu_memory[bert_base-ootb-float16]","BUILD_PEAK_GPU_MEMORY","9634.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=bert_base --log_level=info --mode=ootb --dtype=float16","1005","1593","2024-01-29 22:07:38","2024-01-29 22:07:38","valid","0.1","100"
"H100_PCIe/perf/test_perf.py::test_perf[bert_base-ootb-float16-bs:32-input_len:32]","H100_PCIe/perf/test_perf.py::test_perf_metric_inference_time[bert_base-ootb-float16-bs:32-input_len:32]","INFERENCE_TIME","2.281","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=bert_base --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_len=32","1005","1593","2024-01-29 22:07:38","2024-01-29 22:07:59","valid","0.1","50"
"H100_PCIe/perf/test_perf.py::test_perf[bert_base-cpp-ootb-float16-bs:32-input_len:32]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_time[bert_base-cpp-ootb-float16]","BUILD_TIME","59.6634","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=bert_base --log_level=info --mode=ootb --dtype=float16","1005","1593","2024-01-29 22:07:59","2024-01-29 22:09:13","valid","0.1","30"
"H100_PCIe/perf/test_perf.py::test_perf[bert_base-cpp-ootb-float16-bs:32-input_len:32]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_peak_cpu_memory[bert_base-cpp-ootb-float16]","BUILD_PEAK_CPU_MEMORY","12464.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=bert_base --log_level=info --mode=ootb --dtype=float16","1005","1593","2024-01-29 22:09:13","2024-01-29 22:09:13","valid","0.1","100"
"H100_PCIe/perf/test_perf.py::test_perf[bert_base-cpp-ootb-float16-bs:32-input_len:32]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_peak_gpu_memory[bert_base-cpp-ootb-float16]","BUILD_PEAK_GPU_MEMORY","9634.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=bert_base --log_level=info --mode=ootb --dtype=float16","1005","1593","2024-01-29 22:09:14","2024-01-29 22:09:14","valid","0.1","100"
"H100_PCIe/perf/test_perf.py::test_perf[bert_base-cpp-ootb-float16-bs:32-input_len:32]","H100_PCIe/perf/test_perf.py::test_perf_metric_inference_time[bert_base-cpp-ootb-float16-bs:32-input_len:32]","INFERENCE_TIME","2.22","/home/TensorRT-LLM/src/cpp/build/benchmarks/bertBenchmark --model=bert_base --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_len=32","1005","1593","2024-01-29 22:09:14","2024-01-29 22:09:28","valid","0.1","50"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-plugin-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_time[gpt_350m-plugin-float16]","BUILD_TIME","13.6696","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=plugin --dtype=float16","1005","1593","2024-01-29 22:09:28","2024-01-29 22:11:30","valid","0.1","30"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-plugin-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_peak_cpu_memory[gpt_350m-plugin-float16]","BUILD_PEAK_CPU_MEMORY","7395.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=plugin --dtype=float16","1005","1593","2024-01-29 22:11:30","2024-01-29 22:11:30","valid","0.1","100"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-plugin-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_peak_gpu_memory[gpt_350m-plugin-float16]","BUILD_PEAK_GPU_MEMORY","4097.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=plugin --dtype=float16","1005","1593","2024-01-29 22:11:30","2024-01-29 22:11:30","valid","0.1","100"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-plugin-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_inference_time[gpt_350m-plugin-float16-bs:1-input_output_len:60,20]","INFERENCE_TIME","196.042","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=gpt_350m --batch_size=1 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_output_len=60,20 --enable_cuda_graph","1005","1593","2024-01-29 22:11:30","2024-01-29 22:11:55","valid","0.1","50"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-plugin-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_inference_peak_gpu_memory[gpt_350m-plugin-float16-bs:1-input_output_len:60,20]","INFERENCE_PEAK_GPU_MEMORY","5.767","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=gpt_350m --batch_size=1 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_output_len=60,20 --enable_cuda_graph","1005","1593","2024-01-29 22:11:55","2024-01-29 22:11:55","valid","0.1","0.1"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-plugin-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_context_gpu_memory[gpt_350m-plugin-float16-bs:1-input_output_len:60,20]","CONTEXT_GPU_MEMORY","778.0","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=gpt_350m --batch_size=1 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_output_len=60,20 --enable_cuda_graph","1005","1593","2024-01-29 22:11:55","2024-01-29 22:11:55","valid","0.1","50"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-plugin-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_inference_time[gpt_350m-plugin-float16-bs:8-input_output_len:60,20]","INFERENCE_TIME","233.37","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=gpt_350m --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_output_len=60,20 --enable_cuda_graph","1005","1593","2024-01-29 22:11:55","2024-01-29 22:12:15","valid","0.1","50"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-plugin-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_inference_peak_gpu_memory[gpt_350m-plugin-float16-bs:8-input_output_len:60,20]","INFERENCE_PEAK_GPU_MEMORY","5.775","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=gpt_350m --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_output_len=60,20 --enable_cuda_graph","1005","1593","2024-01-29 22:12:16","2024-01-29 22:12:16","valid","0.1","0.1"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-plugin-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_context_gpu_memory[gpt_350m-plugin-float16-bs:8-input_output_len:60,20]","CONTEXT_GPU_MEMORY","778.0","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=gpt_350m --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_output_len=60,20 --enable_cuda_graph","1005","1593","2024-01-29 22:12:16","2024-01-29 22:12:16","valid","0.1","50"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cpp-plugin-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_time[gpt_350m-cpp-plugin-float16]","BUILD_TIME","13.6972","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=plugin --dtype=float16","1005","1593","2024-01-29 22:12:16","2024-01-29 22:14:17","valid","0.1","30"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cpp-plugin-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_peak_cpu_memory[gpt_350m-cpp-plugin-float16]","BUILD_PEAK_CPU_MEMORY","7397.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=plugin --dtype=float16","1005","1593","2024-01-29 22:14:17","2024-01-29 22:14:17","valid","0.1","100"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cpp-plugin-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_peak_gpu_memory[gpt_350m-cpp-plugin-float16]","BUILD_PEAK_GPU_MEMORY","4097.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=plugin --dtype=float16","1005","1593","2024-01-29 22:14:17","2024-01-29 22:14:17","valid","0.1","100"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cpp-plugin-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_inference_time[gpt_350m-cpp-plugin-float16-bs:1-input_output_len:60,20]","INFERENCE_TIME","94.31","/home/TensorRT-LLM/src/cpp/build/benchmarks/gptSessionBenchmark --model=gpt_350m --batch_size=1 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_output_len=60,20 --enable_cuda_graph","1005","1593","2024-01-29 22:14:17","2024-01-29 22:14:35","valid","0.1","50"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cpp-plugin-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_inference_peak_gpu_memory[gpt_350m-cpp-plugin-float16-bs:1-input_output_len:60,20]","INFERENCE_PEAK_GPU_MEMORY","4.17","/home/TensorRT-LLM/src/cpp/build/benchmarks/gptSessionBenchmark --model=gpt_350m --batch_size=1 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_output_len=60,20 --enable_cuda_graph","1005","1593","2024-01-29 22:14:35","2024-01-29 22:14:35","valid","0.1","0.1"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cpp-plugin-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_context_gpu_memory[gpt_350m-cpp-plugin-float16-bs:1-input_output_len:60,20]","CONTEXT_GPU_MEMORY","778.0","/home/TensorRT-LLM/src/cpp/build/benchmarks/gptSessionBenchmark --model=gpt_350m --batch_size=1 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_output_len=60,20 --enable_cuda_graph","1005","1593","2024-01-29 22:14:35","2024-01-29 22:14:35","valid","0.1","50"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cpp-plugin-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_inference_time[gpt_350m-cpp-plugin-float16-bs:8-input_output_len:60,20]","INFERENCE_TIME","107.47","/home/TensorRT-LLM/src/cpp/build/benchmarks/gptSessionBenchmark --model=gpt_350m --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_output_len=60,20 --enable_cuda_graph","1005","1593","2024-01-29 22:14:35","2024-01-29 22:14:51","valid","0.1","50"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cpp-plugin-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_inference_peak_gpu_memory[gpt_350m-cpp-plugin-float16-bs:8-input_output_len:60,20]","INFERENCE_PEAK_GPU_MEMORY","4.24","/home/TensorRT-LLM/src/cpp/build/benchmarks/gptSessionBenchmark --model=gpt_350m --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_output_len=60,20 --enable_cuda_graph","1005","1593","2024-01-29 22:14:51","2024-01-29 22:14:51","valid","0.1","0.1"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cpp-plugin-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_context_gpu_memory[gpt_350m-cpp-plugin-float16-bs:8-input_output_len:60,20]","CONTEXT_GPU_MEMORY","778.0","/home/TensorRT-LLM/src/cpp/build/benchmarks/gptSessionBenchmark --model=gpt_350m --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_output_len=60,20 --enable_cuda_graph","1005","1593","2024-01-29 22:14:51","2024-01-29 22:14:51","valid","0.1","50"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-ootb-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_time[gpt_350m-ootb-float16]","BUILD_TIME","99.5941","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=ootb --dtype=float16","1005","1593","2024-01-29 22:14:51","2024-01-29 22:16:53","valid","0.1","30"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-ootb-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_peak_cpu_memory[gpt_350m-ootb-float16]","BUILD_PEAK_CPU_MEMORY","13893.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=ootb --dtype=float16","1005","1593","2024-01-29 22:16:53","2024-01-29 22:16:53","valid","0.1","100"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-ootb-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_peak_gpu_memory[gpt_350m-ootb-float16]","BUILD_PEAK_GPU_MEMORY","34984.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=ootb --dtype=float16","1005","1593","2024-01-29 22:16:54","2024-01-29 22:16:54","valid","0.1","100"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-ootb-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_inference_time[gpt_350m-ootb-float16-bs:1-input_output_len:60,20]","INFERENCE_TIME","230.153","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=gpt_350m --batch_size=1 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_output_len=60,20 --enable_cuda_graph","1005","1593","2024-01-29 22:16:54","2024-01-29 22:17:28","valid","0.1","50"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-ootb-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_inference_peak_gpu_memory[gpt_350m-ootb-float16-bs:1-input_output_len:60,20]","INFERENCE_PEAK_GPU_MEMORY","5.406","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=gpt_350m --batch_size=1 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_output_len=60,20 --enable_cuda_graph","1005","1593","2024-01-29 22:17:28","2024-01-29 22:17:28","valid","0.1","0.1"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-ootb-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_context_gpu_memory[gpt_350m-ootb-float16-bs:1-input_output_len:60,20]","CONTEXT_GPU_MEMORY","1164.0","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=gpt_350m --batch_size=1 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_output_len=60,20 --enable_cuda_graph","1005","1593","2024-01-29 22:17:28","2024-01-29 22:17:28","valid","0.1","50"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-ootb-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_inference_time[gpt_350m-ootb-float16-bs:8-input_output_len:60,20]","INFERENCE_TIME","230.097","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=gpt_350m --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_output_len=60,20 --enable_cuda_graph","1005","1593","2024-01-29 22:17:28","2024-01-29 22:17:55","valid","0.1","50"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-ootb-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_inference_peak_gpu_memory[gpt_350m-ootb-float16-bs:8-input_output_len:60,20]","INFERENCE_PEAK_GPU_MEMORY","5.527","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=gpt_350m --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_output_len=60,20 --enable_cuda_graph","1005","1593","2024-01-29 22:17:55","2024-01-29 22:17:55","valid","0.1","0.1"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-ootb-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_context_gpu_memory[gpt_350m-ootb-float16-bs:8-input_output_len:60,20]","CONTEXT_GPU_MEMORY","1164.0","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=gpt_350m --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_output_len=60,20 --enable_cuda_graph","1005","1593","2024-01-29 22:17:55","2024-01-29 22:17:55","valid","0.1","50"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cpp-ootb-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_time[gpt_350m-cpp-ootb-float16]","BUILD_TIME","101.297","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=ootb --dtype=float16","1005","1593","2024-01-29 22:17:55","2024-01-29 22:19:58","valid","0.1","30"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cpp-ootb-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_peak_cpu_memory[gpt_350m-cpp-ootb-float16]","BUILD_PEAK_CPU_MEMORY","13646.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=ootb --dtype=float16","1005","1593","2024-01-29 22:19:58","2024-01-29 22:19:58","valid","0.1","100"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cpp-ootb-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_peak_gpu_memory[gpt_350m-cpp-ootb-float16]","BUILD_PEAK_GPU_MEMORY","34984.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=ootb --dtype=float16","1005","1593","2024-01-29 22:19:59","2024-01-29 22:19:59","valid","0.1","100"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cpp-ootb-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_inference_time[gpt_350m-cpp-ootb-float16-bs:1-input_output_len:60,20]","INFERENCE_TIME","133.64","/home/TensorRT-LLM/src/cpp/build/benchmarks/gptSessionBenchmark --model=gpt_350m --batch_size=1 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_output_len=60,20 --enable_cuda_graph","1005","1593","2024-01-29 22:19:59","2024-01-29 22:20:23","valid","0.1","50"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cpp-ootb-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_inference_peak_gpu_memory[gpt_350m-cpp-ootb-float16-bs:1-input_output_len:60,20]","INFERENCE_PEAK_GPU_MEMORY","3.86","/home/TensorRT-LLM/src/cpp/build/benchmarks/gptSessionBenchmark --model=gpt_350m --batch_size=1 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_output_len=60,20 --enable_cuda_graph","1005","1593","2024-01-29 22:20:23","2024-01-29 22:20:23","valid","0.1","0.1"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cpp-ootb-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_context_gpu_memory[gpt_350m-cpp-ootb-float16-bs:1-input_output_len:60,20]","CONTEXT_GPU_MEMORY","972.0","/home/TensorRT-LLM/src/cpp/build/benchmarks/gptSessionBenchmark --model=gpt_350m --batch_size=1 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_output_len=60,20 --enable_cuda_graph","1005","1593","2024-01-29 22:20:23","2024-01-29 22:20:23","valid","0.1","50"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cpp-ootb-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_inference_time[gpt_350m-cpp-ootb-float16-bs:8-input_output_len:60,20]","INFERENCE_TIME","134.05","/home/TensorRT-LLM/src/cpp/build/benchmarks/gptSessionBenchmark --model=gpt_350m --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_output_len=60,20 --enable_cuda_graph","1005","1593","2024-01-29 22:20:23","2024-01-29 22:20:44","valid","0.1","50"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cpp-ootb-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_inference_peak_gpu_memory[gpt_350m-cpp-ootb-float16-bs:8-input_output_len:60,20]","INFERENCE_PEAK_GPU_MEMORY","3.99","/home/TensorRT-LLM/src/cpp/build/benchmarks/gptSessionBenchmark --model=gpt_350m --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_output_len=60,20 --enable_cuda_graph","1005","1593","2024-01-29 22:20:44","2024-01-29 22:20:44","valid","0.1","0.1"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cpp-ootb-float16-bs:1+8-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_context_gpu_memory[gpt_350m-cpp-ootb-float16-bs:8-input_output_len:60,20]","CONTEXT_GPU_MEMORY","972.0","/home/TensorRT-LLM/src/cpp/build/benchmarks/gptSessionBenchmark --model=gpt_350m --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_output_len=60,20 --enable_cuda_graph","1005","1593","2024-01-29 22:20:44","2024-01-29 22:20:44","valid","0.1","50"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cppmanager-plugin_ifb-float16-bs:1-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_peak_cpu_memory[gpt_350m-cppmanager-plugin_ifb-float16]","BUILD_PEAK_CPU_MEMORY","7487.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=plugin-ifb --dtype=float16","1005","1593","2024-02-08 19:56:50","2024-02-08 19:56:50","valid","0.1","100"
